label,doc
住房,郑红 厨房 是 生活 交汇点 更 需要 实用 美观 取得 平衡 想 知道 利用 和谐 色彩 来 阻挡 金属 光芒 创造 温暖 明快 厨房 空间 色彩 选择 应从 着手 想要 让 厨房 看上去 相宜 的确 要 好好 工夫 首先 橱柜 色彩 选择 应从 色相 明度 厨房 环境 家庭 人口 进行 考虑 装饰 设计师 刘阳 告诉 记者 厨房家具 色彩 色相 明度 使用 对象 食欲 情绪 厨房 使用 对象 又 决定 厨房 色彩 喜好 橱柜 色彩 选择 应从 方面 来 考虑 橱柜 设施 厨房 生活 行为 空间 占 比例 比较 大 橱柜 色彩 会 环境 色彩 橱柜 色彩 要求 就 更 高 应 表现 出 干净 人 愉悦 特征 刘阳 指出 橱柜 颜色 通常 中性 较 少 明度 较高 色彩 如 白 乳白 占 比例 较大 能够 刺激 食欲 色彩 如 棕褐 跳跃 颜色 都 能 起到 很好 搭配 作用 年龄 不同 色彩 喜好 不同 厨房 色彩 要 考虑 客厅 色系 协调 呼应 色彩 冷暖 饱和度 刺激 都 会 人 不同 心理 暗示 丰舟 装饰 设计师 淑萍 告诉 记者 年龄 较大 使用 对象 一般 不会 采用 红 蓝 原色 尽可能 选用 中性 色彩 年轻人 使用 群体 操作者 一般 都 比较 活泼 橱柜 色彩 使用 比较 热烈 活泼 原色 明度 纯度 都 比较 高 色彩 如 红色 蓝色 绿色 橱柜 色调 应 柔和 为主 不 直接 采用 原色 不宜 采用 认为 不 干净 色彩 不能 刺激 食欲 色彩 色彩 调节 光线 厨房 环境 一般 都 采用 明度 较高 色彩 较高 橱柜 色彩 明度 能够 表现 环境 明快 整洁 卫生 特点 较高 色彩 明度 还 能 有效 调节 光线 中森 装饰 设计师 宋绍仁 指出 明度 较 高 显得 比较 干净 整洁 色彩 有 比较 纯 蓝色 黄色 明度 较高 淡黄色 系 明度 比较 低 灰色 很 难 分辨 是否 干净 明度 较低 色彩 都 显得 比较 沉重
运动,搜狐 体育讯 德国队 欧洲 已经 杀进 强 德国 联赛 魅力 似乎 逐年 减退 英超 西甲 意甲 差距 进一步 扩大 是 拜 慕尼黑 球队 似乎 也 难以 让 球员 甘心 效命 就 传出 德国 国家队 兼拜 仁 双星 基 小猪 施魏 施泰格 欲 赴 英伦三岛 谋求 发展 消息 波尔蒂 王子 欧洲杯 表现出色 已经 打入 进球 是 德国队 头号 射手 国家队 风光 无限 俱乐部 却 面临 无 比赛 可打 尴尬 基将 欧洲杯 结束 拜仁 新任 主帅 进行 详谈 仍然 得不到 足够 上场 时间 转会 基 一旦 宣布 离开 拜仁 绝对 会 是 今年夏天 抢手货 英超 曼联 托特纳姆热刺 意甲 豪门 尤文图斯 都 仅 年轻 前锋 充满 兴趣 波尔蒂 王子 正 随队 参加 欧洲杯 表示 工作 重心 会 放在 国家队 国家队 比赛 是 等到 欧洲杯 结束 我会 就 前途 作出 决定 必须 表明 是 愿意 坐在 板凳 球员 基因 世界杯 出色 表现 拜仁 大 价钱 收购 上场 机会 却 安联 球场 买来 克洛泽 托尼 主力 位置 就 变得 愈发 渺茫 波尔蒂 王子 拜仁 球员 施魏 施泰格 也 希望 离开 德甲 远 赴 英超 寻求 进一步 发展 小猪 加盟 拜仁 慕尼黑 已经 本赛季 德甲 冠军 球队 效力 超过 比赛 施魏 施泰格 接受 邮报 采访 时 说道 继续 拜仁 踢球 主教练 也 进行 对话 表示 做出 决定 都 会 支持 波 基 同龄 谈到 英格兰 有 世界 最好 联赛 最好 球员 最好 俱乐部 一直 希望 能够 找到 属于 位置 也许 今年夏天 理想 就 能够 实现 施魏 施泰格 是 德国队 重要 准备 土耳其队 半决赛 小组赛 对阵 克罗地亚队 比赛 击打 对手 红牌 错过 小组赛 德国队 东道主 奥地利 队 生死 大战 解禁 复出 葡萄牙队 决赛 小猪 却 表现 堪称 完美 正是 射 帮助 德国队 击败 夺冠 呼声 很高 葡萄牙队 昂首 闯入 欧洲杯 强 施魏 施泰格 拜仁 合同 还有 到期 球队 新 主帅 非常 希望 随 征战 德国 世界杯 功臣 能够 续约 德甲 整体 水平 滑落 尤其 是 欧战 赛场 糟糕 战绩 能否 留住 小猪 疑问 搜狐 体育 责任编辑 北北
运动,来源 新华社 伦敦 体育 网球 温网 扬科维 奇胜 沃兹 尼亚 选手 扬科维 比赛 庆祝 得分 英国伦敦 举行 网球 公开赛 女单 比赛 扬科维 奇以 战胜 丹麦 选手 沃兹 尼亚 晋级 新华社 记者 谢秀栋 责任编辑 严国平
新闻,有力 有序 有效 组织 方面 力量 做好 灾 重建 规划 编制工作 国务院 总指挥部 灾 重建 规划组 制定 国家 汶川 地震 灾 重建 规划 工作 方案 简称 工作 方案 工作 方案 指出 灾 重建 规划 编制 要 全面 科学 坚持 优先 恢复 重建 受灾 群众 基本 生活 公共服务 设施 坚持 尊重 科学 尊重 自然 充分考虑 资源 环境 科学 民主决策 坚持 推进 工业化 城镇化 新 农村 建设 相结合 主体 功能区 建设 产业结构 优化 升级 相结合 保护 弘扬 中华民族 人文精神 相结合 坚持 地方 主体 充分发挥 灾区 干部群众 精神 国家 兄弟 省 区 市 支持 实现 灾 重建 发展 目标 灾 重建 规划 编制 要 坚持 统一 部署 区分 缓急 相互 衔接 协调 规范 有序 依法 推进 原则 深入 论证 科学 规划 尽可能 加快 工作进度 重建 生活 家园 注重 精神家园 建设 重建 生产 设施 注重 制度 建设 抓好 重建 注重 发展 提高 实现 可 持续 发展 工作 方案 明确 规划 编制 工作 任务 包括 专项 评估 规划 编制 政策 研究 已经 分解 落实 到 有关 部门 地区 明确 责任 主体 时间 要求 专项 评估 工作 包括 灾害 范围 评估 灾害 损失 评估 资源 环境 评价 方面 要求 汶川 大 地震 灾害 范围 提出 评估 报告 明确 划分 标准 区分 严重 一般 灾区 确定 规划 范围 提供 城乡 住房 基础设施 公共服务 设施 农业 生态 灾害 损失 进行 全面 系统 评估 水土资源 生态 重要性 脆弱性 危险性 环境容量 经济 发展 水平 综合 评价 确定 可 承载 人口 规模 提出 适宜 人口 居住 城乡 居民点 建设 范围 产业 发展 导向 规划 编制工作 包括 编制 总体规划 城镇 体系 农村 建设 城乡 住房 基础设施 公共服务 设施 生产力 布局 产业 调整 市场 服务体系 防灾 减灾 生态 修复 土地利用 政策 研究 工作 是 灾 重建 进行 专题研究 提出 支持 建议 包括 财政政策 税费 政策 金融 政策 土地 政策 产业政策 对口 支援 社会 募集 措施 工作 方案 明确 原地 重建 居民 住房 相关 公共服务 设施 恢复 生产 恢复 重建 有 先导 作用 基础设施 项目 可 先行 启动 建设 增加 规划 编制 透明度 社会 参与度 灾 重建 规划组 办公室 国家 发展 改革 网站 开设 国家 汶川 地震 灾 重建 规划 建言献策 专栏 欢迎 共绘 重建 美好 家园 蓝图 网站 地址 责任编辑 曾玉燕
新闻,台湾 警方 查获 男子 谢进昌 涉嫌 使用 迷药 拍 裸照 手段 连续 诈骗 女子 钱财 图 台湾 联合报 中新网 台湾 通缉犯 谢进昌 假冒 阔 老板 涉嫌 搭讪 女子 迷药 迷昏 性 侵 佯称 赠送 豪宅 拍 对方 裸照 威胁 待 双方 交往 女方 诈财 台湾 警方 将 拘提 到案 住宅 查扣 被害人 存折 裸照 台湾 联合报 报道 谢进昌 涉嫌 伪造 证券 法院 通缉 持 伪造 身份证 躲藏 化身 贸易 公司 负责人 经理 李大伟 手法 猎艳 警方 指出 去 谢进昌 接到 银行 董姓 女 专员 电话 洽谈 理财 计划 借机 邀 董女 出游 饮料 加入 迷药 趁 对方 昏迷 带 旅馆 性 侵 得逞 被害人 知道 染指 感到 羞愧 自称 事业 作 很大 愿意 好好 照顾 女方 送 别墅 对方 结果 反倒 是 怂恿 对方 投资 诈 走 被害人 新台币 谢某 不断 搭讪 离婚 妇女 嫁来 台湾 大陆 越南 女子 还 亲密 称 对方 老婆 待 取得 女方 信任 骗财骗色 还 涉嫌 性 侵 大陆 配偶 拍下 裸照 性交 照片 威胁 女方 继续 发生 关系 受害 大陆 女子 照片 眼神 涣散 配合 谢某 拍摄 露骨 镜头 警方 怀疑 遭 下药 胁迫 传唤 作证 大陆 女子 起先 承认 遭拍 裸照 胁迫 又 改口 喜欢 谢某 要 台湾 老公 离婚 警方 查扣 存折 张欲照 发现 至少 女子 受害 警方 已 传讯 被害人 出面 指证 谢进昌 辩称 男女 交往 是 情 愿 拍 裸照 也 是 自愿 绝无 强迫 警方 依 妨害 性 自主 诈欺 伪造文书 罪嫌 将 全案 移送 检方 侦办 吁请 被害 女性 勇于 出面 指认 责任编辑 廖恒
运动,消息 曾经 代表 巴西 参加 南美 足球 锦标赛 埃默森 却 入籍 代表 卡塔尔 参加 世界杯 预选赛 已经 暂时 亚足联 无限期 停赛 闹 至今 没有 定论 埃默森 卡塔尔 国家队 球员 都 是 外籍球员 本周一 卡塔尔 主场 迎战 中国队 比赛 例 首发 球员 居然 有 人 是 刚刚 取得 卡塔尔 外国人 出场 球员 共有 人 是 外援 卡塔尔 战平 中国队 阵容 有 外援 前锋 原籍 乌拉圭 卡塔尔 也 是 球队 头号 射手 中卡 大战 中国队 威胁 非常 大 乌拉圭 来到 卡塔尔 联赛 淘金 效力 加 法拉 队 卡塔尔 队 正式 入籍 年龄 一直 是 谜 后卫 马科 尼 原籍 巴西 卡塔尔 中卡 大战 司职 拖 中卫 卡塔尔 沙马 尔 队 表现出色 刚刚 获得 卡塔尔 国籍 中场 侯赛因 原籍 埃及 卡塔尔 也 是 卡塔尔 队 联赛 踢球 球员 曾经 曼城 超 布拉加 效力 转会 加盟 非洲 冠军 埃及 阿赫 利队 原籍 埃及 父亲 曾 是 埃及 足球 名将 随 父亲 移居 卡塔尔 最终 入籍 后卫 库尼 原籍 塞内加尔 卡塔尔 中卡 大战 卡塔尔 队长 效力 卡塔尔 萨德队 早 就 已经 来到 卡塔尔 很早 入选 国家队 门将 萨克 尔 原籍 塞内加尔 卡塔尔 早 世界杯 预选赛 时 就 已经 入选 卡塔尔 国家队 替补 门将 中场 布 原籍 科威特 卡塔尔 科威特 转会 来到 萨德队 随后 入籍 中场 济科 原籍 巴勒斯坦 卡塔尔 出生 约旦 开始 代表 卡塔尔 国家队 比赛 中场 法比奥 塞萨尔 原籍 巴西 卡塔尔 中卡 大战 替补 登场 表现出色 曾经 意甲 乌迪内斯 效力 也 曾经 是 那不勒斯 主力 开始 到 卡塔尔 联赛 效力 入籍 成功 开始 代表 卡塔尔 参赛 前锋 萨伊德 巴希尔 原籍 毛里塔尼亚 卡塔尔 中卡 大战 替补 登场 头球 击中 中国队 门框 重金 收购 外援 是 卡塔尔 传统 引进 外援 似乎 已经 成为 卡塔尔 队 惯例 世界杯 十强赛 中国队 客场 卡塔尔 队 比赛 中那 对方 人球 分过 将球 送入 中国队 球门 镜头 完成 恰恰 就是 卡塔尔 队 尼日利亚 引进 前锋 纳赛尔 世界杯 预选赛 小组赛 卡塔尔 国家队 主教练 特鲁西埃 作出 决定 要 引进 德甲联赛 效力 巴西 球员 代表 卡塔尔 队 参加 世界杯 预选赛 国际足联 干预 才 没有 成功 卡塔尔 队 引援 不同 是 转换 国籍 球员 都 是 卡塔尔 联赛 效力 球员 宗教 语言 相通 大量 外援 卡塔尔 队 还有 不少 有 国家 背景 球员 球员 来自 穆斯林 国家 也 会 说 阿拉伯语 球队 看上去 卡塔尔 球员 无 区别 容易 更换 国籍 时 比如 亚洲 科威特 巴勒斯坦 也门 国 非洲 毛里塔尼亚 埃及 摩洛哥 塞内加尔 国 再算 上 南美 三叉戟 支 卡塔尔 队 真的 是 亚非拉 联队 入籍 卡塔尔 等于 福利 外籍球员 愿意 入籍 卡塔尔 有 机会 入选 国家队 还 意味着 福利 仅 有 人口 卡塔尔 是 小国寡民 国家 蕴藏 石油 天然气 财富 成为 富国 广泛 招揽 外籍 人才 高额 福利 换取 更改 国籍 责任编辑
娱乐,来源 搜狐 娱乐 作者 责任编辑 届 韩国 全州 国际 电影节 揭幕 开幕 仪式 全州 市 韩国 声音 文化 殿堂 举行 安圣基 全度妍 韩国 全州 出席 开幕 仪式 全州 国际 电影节 将 开始 举行 到 说 排行 更 女星 隆胸 惊人 伤疤
新闻,新华网 莫斯科 记者 董爱波 消息 航天局 局长 巴耶夫 说 哈 人造卫星 星 已 中断 服务 哈 决定 建造 人造卫星 换 提高 服务 能力 巴耶夫 接受 俄塔 社 采访 时说 建造 星 通信卫星 质量 哈 决定 法国 加拿大 国 采购 更加 昂贵 卫星 设备 哈 航天局 代表 将 赶赴 卫星 生产 俄罗斯 赫鲁尼 国家 航天中心 俄方 就 技术 更新 问题 进行 协商 俄罗斯 制造 星 通信卫星 计算机 故障 无法 执行 地面 指令 服务 中断 没有 备用 通信卫星 电视转播 任务 美国 通信卫星 承担 星 发射 升空 卫星 耗资 约 任务 是 保障 电视转播 卫星通信 服务 覆盖 区域 包括 中亚国家 俄罗斯 部分 地区 俄罗斯 专家 努力 修复 颗卫星
新闻,来源 新华网 新华网 四川 绵阳 记者 朱立毅 董素玉 唐家山 堰塞湖 抢险 指挥部 发布 数据 显示 最大 堰塞湖 蓄水量 已 不足 险情 已经 解除 唐家山 堰塞湖 抢险 指挥部 提供数据 堰塞湖 蓄水量 已 下降 最高 蓄水量 减少 了解 唐家山 堰塞湖 坝 水位 泄流 渠 下泄 流量 降低 流渠 过流 能力 能够 满足 遇 洪水 下泄 要求 责任编辑 赵健
住房,标题 注意 请勿 帖子 标题 使用 代码 标题 长度 不能 超过 字 回复 图片 内容 标题 颜色 发贴 表情 傻笑 喜欢 赞成 问题 伤心 冷笑 愤怒 晕倒 大哭 反对 傻眼 惊恐 不宜 怒骂 注意 主意 请 看 困倦 呐喊 淫笑 大笑 冤枉 尴尬 鬼脸 失常 滑稽 美味 转 原创 嘲讽 传情 害羞 挤眼 闭嘴 说谎 打击 魔鬼 联系 庆祝 祈祷 情调 瞎说 电子公告 服务 规则 反对 宪法 基本 原则 危害 国家 安全 政权 稳定 统一 煽动 民族 仇恨 民族 歧视 宣扬 邪教 散布 谣言 破坏 社会 稳定 侮辱 诽谤 侵害 合法权益 散布 淫秽 色情 赌博 暴力 凶杀 恐怖 教唆 犯罪
经济,来源 中国 证券网 上海 证券报 作者 郑义 本报记者 郑义 中国 集团 董事长 马纯济 召开 集团 销售 大会 披露 月份 中国 集团 产销 重型汽车 增长 实现 销售收入 突破 增长 生产 经营 指标 再创 历史 新 水平 提前 实现 产销 双 任务 目标 确保 完成 产销 打下 坚实 基础 中国 去 年迈 产销 台阶 仍 能 快速 发展 马纯济 分析 认为 项目 建设 进展 顺利 新 成果 显著 是 重要 因素 中国 具备 整车 下线 能力 发动机 生产能力 成功 开发 发动机 共轨 国 发动机 特别 是 成功 开发 填补 空白 电控 发动机 国 排放 标准 使 中国 成为 经 国家 批准 配置 发动机 整车 企业 来源 上海 证券报 搜狐 证券 声明 本频道 资讯 内容 系 转引 合作 媒体 合作 机构 不 代表 搜狐 证券 观点 立场 建议 投资者 对此 资讯 谨慎 判断 据此 入市 风险 担 责任编辑 陈锴
运动,跳转 北京 时间 意大利 死亡 组 比赛 惨败 荷兰 小组 出线 形势 陷入 被动 意大利 门神 布冯 本场 比赛 对手 接连 攻入 球 世界冠军 心情 山峰 跌入 图 为布 冯 性感 女友 比赛 表情 变化 笑靥 意大利队 着实 失望 责任编辑 精彩图片
奥运,新华社 电 白云 微风习习 有 历史 丝路 文化名城 古城 喀什 迎来 祥云 火炬 时 分 火炬 传递 起跑 仪式 喀什市 著名 艾提 尕尔 清真寺 广场 举行 中国 著名 艺人 高空 王子 阿迪力 担任 火炬手 身穿 民族服装 学生 组成 方队 手持 五环旗 国旗 阿迪力 走 到 火炬 时 全场 发出 参加 喀什市 火炬 传递 火炬 有 是 少数民族 还有 外籍 火炬手 火炬 接力 艾提 尕尔 清真寺 广场 出发 途经 解放路 尤木 协 路 都 维路 萨 木路 人民 东路 到达 终点 喀什市 人民广场 全程 喀什 称为 歌舞 乡 起跑 仪式 现场 维吾尔族 民间舞蹈 粗犷 矫健 刀郎 舞 自由 活泼 喀什 赛乃姆 欢乐 随意 麦西来甫 塔吉克 人 传统 舞蹈 鹰舞 广场 上演 火炬手 围绕 广场 进行 心手 相连 环绕 传递 直到 棒 火炬手 达吾提 阿西 木 点燃 圣 火盆 达吾提 阿西 木是 新疆 巴楚 伽师 地震 带领 村民 积极 书记 看点 石河子 昌吉 石河子市 是 联合国 人居 环境 改善 良好 城市 位于 天山 中段 准噶尔盆地 独具 风情 军人 选址 军人 设计 军人 建造 创造 人 进 沙 退 世界 奇迹 是 中国 屯垦 戍边 成功 典范 优美 环境 独特 文化 文明 世人 誉为 戈壁 明珠 昌吉市 是 古 丝绸 北道 重镇 位于 天山 准噶尔盆地 认定 投资 环境 城市 人居 环境 城市 交通 通讯 条件 城市 高额 投资 回报率 城市 官方网站 特别 关注 圣火 起 青海 传递 新华社 电 记者 北京奥运 火炬 接力 青海省 传递 新闻 发布会 获悉 起 火炬 将 青海 格尔木 青海湖 西宁 传递 青海省 体育局 局长 冯 建平 介绍 北京奥运 火炬 将 飞抵 格尔木 开始 青海 进行 传递 北京 无偿 提供 奖牌 制作 需 全部 玉石 材料 企业家 刘盛春 将 成为 格尔木市 火炬 传递 火炬手 圣火 将 开始 青海 湖畔 传递 全程 圣火 将 到达 青海 西宁 进行 全程 传递
